"shot_id","shot_made_flag"
1,0.700128793716431
8,0.731834173202515
17,0.58685690164566
20,0.65275764465332
33,0.568902671337128
34,0.661205768585205
35,0.719895303249359
36,0.7436882853508
37,0.787148237228394
38,0.654829204082489
45,0.683643281459808
50,0.652802526950836
55,0.663495481014252
60,0.699592173099518
66,0.725359916687012
67,0.660809755325317
71,0.730783760547638
80,0.691035389900208
85,0.73767739534378
86,0.606134474277496
95,0.591762602329254
104,0.659288763999939
113,0.700038731098175
123,0.65136981010437
126,0.816157877445221
133,0.638153612613678
141,0.771080672740936
144,0.714000940322876
150,0.660127103328705
152,0.685741722583771
153,0.637427985668182
156,0.517459213733673
159,0.855202198028564
165,0.816075503826141
172,0.751849174499512
182,0.795289278030396
192,0.635024309158325
193,0.664659559726715
196,0.681154251098633
202,0.600668668746948
210,0.631813645362854
211,0.653815150260925
228,0.917639493942261
257,0.74440997838974
260,0.739221096038818
264,0.743970096111298
267,0.712059259414673
279,0.9019815325737
282,0.703157067298889
293,0.704356729984283
299,0.817147731781006
300,0.710946440696716
301,0.782748818397522
317,0.718933641910553
327,0.690698623657227
328,0.643138229846954
335,0.696053087711334
346,0.795691013336182
348,0.746819853782654
365,0.654246926307678
390,0.628962278366089
391,0.617039799690247
392,0.755587995052338
397,0.744556486606598
418,0.755374670028687
428,0.597768127918243
434,0.598952114582062
439,0.7364821434021
440,0.755950272083282
456,0.63066828250885
459,0.767799019813538
472,0.762785136699677
480,0.718817353248596
491,0.726588010787964
497,0.764496982097626
509,0.702225923538208
511,0.718633353710175
523,0.60106235742569
533,0.726256310939789
544,0.716063857078552
546,0.709537208080292
555,0.654309809207916
558,0.638862371444702
560,0.684584736824036
573,0.672114849090576
591,0.74343067407608
596,0.718094825744629
597,0.683805406093597
601,0.604571521282196
605,0.709843277931213
617,0.674639165401459
628,0.623335480690002
634,0.679852247238159
646,0.773293614387512
649,0.689781069755554
651,0.693294405937195
654,0.881621181964874
656,0.680145919322968
657,0.703139007091522
669,0.730607867240906
670,0.893088519573212
693,0.74505627155304
694,0.706043899059296
699,0.690366268157959
711,0.739129483699799
718,0.7226442694664
722,0.648963749408722
723,0.619714021682739
725,0.667149364948273
734,0.74194598197937
735,0.72999769449234
737,0.764097929000854
746,0.704682350158691
747,0.738450407981873
766,0.68228155374527
767,0.646219253540039
771,0.611647665500641
773,0.570824801921844
774,0.698132336139679
783,0.710132658481598
784,0.70596843957901
789,0.662669003009796
792,0.75242418050766
804,0.713263928890228
809,0.659826397895813
812,0.712661623954773
813,0.700616896152496
817,0.727563619613647
820,0.684743523597717
825,0.68055135011673
826,0.726122915744781
829,0.665047883987427
855,0.776211678981781
859,0.671240270137787
862,0.735162436962128
870,0.729252457618713
876,0.717723071575165
880,0.636468350887299
886,0.951652884483337
889,0.835388839244843
891,0.695505440235138
897,0.957286298274994
902,0.588613748550415
903,0.74328625202179
908,0.703661024570465
909,0.592619359493256
920,0.686480462551117
922,0.745735287666321
924,0.699526607990265
932,0.710257947444916
934,0.732253909111023
937,0.765092372894287
941,0.620320856571198
943,0.724115788936615
950,0.634955883026123
952,0.651229321956635
954,0.916078209877014
963,0.659765183925629
975,0.671688497066498
979,0.652747094631195
981,0.758047938346863
983,0.503828525543213
985,0.797203123569489
989,0.767923057079315
995,0.719139516353607
998,0.721820890903473
1008,0.74165815114975
1019,0.617537975311279
1023,0.731310844421387
1026,0.687156796455383
1029,0.73660397529602
1034,0.811608612537384
1036,0.732040882110596
1038,0.662818849086761
1039,0.723682880401611
1051,0.569157361984253
1052,0.72286593914032
1066,0.726110577583313
1087,0.735334277153015
1092,0.701364398002625
1094,0.742236495018005
1098,0.689117193222046
1099,0.678215980529785
1102,0.712852835655212
1118,0.70833158493042
1131,0.753788828849792
1133,0.651906192302704
1135,0.924653768539429
1138,0.733296096324921
1139,0.854849576950073
1142,0.745212554931641
1151,0.650975286960602
1152,0.545623004436493
1155,0.55893349647522
1165,0.640943109989166
1167,0.872676134109497
1172,0.70762425661087
1174,0.685638606548309
1180,0.740510642528534
1200,0.687324106693268
1202,0.677808701992035
1227,0.548153698444366
1228,0.708656549453735
1229,0.656224966049194
1237,0.704601168632507
1241,0.760242462158203
1256,0.645761132240295
1279,0.734926521778107
1293,0.562209129333496
1295,0.672134876251221
1319,0.719456970691681
1320,0.732878684997559
1321,0.794753849506378
1322,0.703431904315948
1334,0.70829176902771
1351,0.752783119678497
1373,0.692205548286438
1375,0.724863350391388
1380,0.739460647106171
1382,0.744935572147369
1385,0.659723579883575
1399,0.723905324935913
1403,0.811193764209747
1428,0.740974247455597
1434,0.667485475540161
1444,0.925437092781067
1448,0.755256533622742
1466,0.847021698951721
1476,0.751107633113861
1478,0.69930100440979
1485,0.745713591575623
1491,0.602178156375885
1494,0.712350010871887
1500,0.664223432540894
1501,0.720969617366791
1503,0.725946068763733
1519,0.6708944439888
1524,0.752655804157257
