"shot_id","shot_made_flag"
1,0.385449469089508
8,0.374978184700012
17,0.602829337120056
20,0.693655252456665
33,0.31330743432045
34,0.402349531650543
35,0.435094237327576
36,0.425828337669373
37,0.717505812644958
38,0.357867985963821
45,0.364590048789978
50,0.307115733623505
55,0.290427416563034
60,0.292735278606415
66,0.320512622594833
67,0.320615440607071
71,0.409757107496262
80,0.328423529863358
85,0.338443666696548
86,0.596056759357452
95,0.593944132328033
104,0.382674992084503
113,0.399903893470764
123,0.322490960359573
126,0.796960771083832
133,0.684087336063385
141,0.290443032979965
144,0.398941546678543
150,0.706536829471588
152,0.412725180387497
153,0.669080913066864
156,0.39426577091217
159,0.907482743263245
165,0.803102552890778
172,0.424938380718231
182,0.886020123958588
192,0.40035954117775
193,0.680199265480042
196,0.315485000610352
202,0.3619225025177
210,0.33703875541687
211,0.397336363792419
228,0.893657743930817
257,0.438451111316681
260,0.419361382722855
264,0.386307030916214
267,0.607711851596832
279,0.914889097213745
282,0.395187646150589
293,0.352169662714005
299,0.784155368804932
300,0.657274603843689
301,0.747982501983643
317,0.378570258617401
327,0.375132232904434
328,0.318486750125885
335,0.412961691617966
346,0.748502194881439
348,0.327312141656876
365,0.410687655210495
390,0.67434960603714
391,0.659261167049408
392,0.735591650009155
397,0.338995307683945
418,0.395927727222443
428,0.21782848238945
434,0.560754060745239
439,0.443837940692902
440,0.398818284273148
456,0.397312551736832
459,0.319666355848312
472,0.416306674480438
480,0.286202549934387
491,0.347627520561218
497,0.40365943312645
509,0.397244691848755
511,0.404390394687653
523,0.224121943116188
533,0.407216757535934
544,0.439937114715576
546,0.41718378663063
555,0.671367704868317
558,0.397166967391968
560,0.341266453266144
573,0.312748312950134
591,0.423405408859253
596,0.347331404685974
597,0.404976785182953
601,0.597600936889648
605,0.431480705738068
617,0.363069534301758
628,0.293988019227982
634,0.377462297677994
646,0.331498146057129
649,0.388947039842606
651,0.704303324222565
654,0.812928438186646
656,0.452724665403366
657,0.436264902353287
669,0.416029781103134
670,0.89926677942276
693,0.682037711143494
694,0.312518239021301
699,0.404545366764069
711,0.403863877058029
718,0.364357739686966
722,0.371288537979126
723,0.363178998231888
