"shot_id","shot_made_flag"
1,0.364894241094589
8,0.390052765607834
17,0.61714905500412
20,0.673709452152252
33,0.313982158899307
34,0.408995598554611
35,0.497741937637329
36,0.45720848441124
37,0.692007303237915
38,0.353662967681885
45,0.366570115089417
50,0.331329643726349
55,0.313207983970642
60,0.299026191234589
66,0.303661972284317
67,0.298158705234528
71,0.43137401342392
80,0.260119616985321
85,0.347386687994003
86,0.599534630775452
95,0.621839582920074
104,0.393163502216339
113,0.388440728187561
123,0.300520539283752
126,0.836648881435394
133,0.625935912132263
141,0.252295821905136
144,0.460909783840179
150,0.695925891399384
152,0.413476020097733
153,0.643109738826752
156,0.430121183395386
159,0.895778119564056
165,0.73226410150528
172,0.408648610115051
182,0.874936103820801
192,0.389960527420044
193,0.685419201850891
196,0.379613637924194
202,0.363790422677994
210,0.340710341930389
211,0.408846110105515
228,0.937101244926453
257,0.461336612701416
260,0.428429126739502
264,0.406557410955429
267,0.589726507663727
279,0.908984482288361
282,0.399025917053223
293,0.313263893127441
299,0.83160787820816
300,0.686341464519501
301,0.790653824806213
317,0.383062809705734
327,0.376690953969955
328,0.288279056549072
335,0.42165195941925
346,0.772677719593048
348,0.289066314697266
365,0.399843513965607
390,0.637909948825836
391,0.606566905975342
392,0.80599319934845
397,0.365424513816833
418,0.397777855396271
428,0.193663045763969
434,0.61468231678009
439,0.437054634094238
440,0.433227896690369
456,0.347120553255081
459,0.272843956947327
472,0.416309952735901
480,0.285063892602921
491,0.381346344947815
497,0.424493968486786
509,0.433924347162247
511,0.425110548734665
523,0.18276047706604
533,0.433733314275742
544,0.466316789388657
546,0.443162888288498
555,0.653090000152588
558,0.401958495378494
560,0.310130178928375
573,0.31613501906395
591,0.389590054750443
596,0.347370833158493
597,0.387826859951019
601,0.635746538639069
605,0.443871229887009
617,0.343985289335251
628,0.343913853168488
634,0.371191531419754
646,0.301152050495148
649,0.402504831552505
651,0.70309579372406
654,0.79636949300766
656,0.412889659404755
657,0.401927500963211
669,0.400302618741989
670,0.898292243480682
693,0.749761939048767
694,0.303359270095825
699,0.428799986839294
711,0.387691646814346
718,0.35084268450737
722,0.380915373563766
723,0.392095535993576
725,0.683100461959839
734,0.322237133979797
735,0.451866298913956
737,0.781218588352203
746,0.301183879375458
747,0.730989158153534
766,0.380383640527725
767,0.331543624401093
771,0.269793063402176
773,0.256412893533707
774,0.42127126455307
783,0.303867310285568
784,0.412124454975128
789,0.340790092945099
792,0.420156300067902
804,0.330682277679443
809,0.38921469449997
812,0.380950927734375
813,0.383079677820206
817,0.358840435743332
820,0.357245355844498
825,0.347094863653183
826,0.342133045196533
829,0.381453216075897
855,0.468666166067123
859,0.639128923416138
862,0.4586161673069
870,0.411978870630264
876,0.337877988815308
880,0.364364683628082
886,0.960040032863617
889,0.861054301261902
891,0.401378333568573
897,0.963725507259369
902,0.362677842378616
903,0.352646023035049
908,0.367988169193268
909,0.375952512025833
920,0.364288479089737
922,0.451493203639984
924,0.655658543109894
932,0.377582609653473
934,0.382819890975952
937,0.417946636676788
941,0.28960332274437
943,0.355916321277618
950,0.404225021600723
952,0.351107656955719
954,0.925872027873993
963,0.356053829193115
975,0.325914651155472
979,0.404453635215759
981,0.423335403203964
983,0.200277060270309
985,0.400482594966888
989,0.447225838899612
995,0.461776107549667
998,0.421100229024887
1008,0.290340065956116
1019,0.716539144515991
1023,0.426622152328491
1026,0.35061040520668
1029,0.697322189807892
1034,0.850671112537384
1036,0.73885589838028
1038,0.311815768480301
1039,0.679425120353699
1051,0.387848883867264
1052,0.258603006601334
1066,0.314875453710556
1087,0.280761420726776
1092,0.23188129067421
1094,0.78775155544281
1098,0.423994094133377
1099,0.444435775279999
1102,0.407332539558411
1118,0.427737832069397
1131,0.335909366607666
1133,0.701477825641632
1135,0.940400242805481
1138,0.444361478090286
1139,0.80583244562149
1142,0.412517309188843
1151,0.307089060544968
1152,0.368190377950668
1155,0.58274906873703
1165,0.379257589578629
1167,0.892310678958893
1172,0.347051203250885
1174,0.712781071662903
1180,0.447993278503418
1200,0.42010709643364
1202,0.378606230020523
1227,0.572122693061829
1228,0.635968804359436
1229,0.337250262498856
1237,0.406809449195862
1241,0.394739598035812
1256,0.29904893040657
1279,0.395153373479843
1293,0.192716687917709
1295,0.295226663351059
1319,0.711286544799805
1320,0.391571640968323
1321,0.828477025032043
1322,0.754511296749115
1334,0.265865176916122
1351,0.728897154331207
1373,0.391111463308334
1375,0.31670555472374
1380,0.318072319030762
1382,0.756374657154083
1385,0.444977432489395
1399,0.34164422750473
1403,0.805550932884216
1428,0.260018706321716
1434,0.326820701360703
1444,0.923255383968353
1448,0.389935404062271
1466,0.861526370048523
1476,0.397541135549545
1478,0.360174238681793
1485,0.398673325777054
1491,0.575710594654083
1494,0.710972368717194
1500,0.385748535394669
1501,0.685017585754395
1503,0.417340040206909
1519,0.660351872444153
1524,0.343918412923813
1529,0.822949886322021
1533,0.727039635181427
1538,0.952132821083069
1539,0.362324267625809
1546,0.418926179409027
1555,0.346076428890228
1559,0.365307569503784
1563,0.63848215341568
1565,0.770420730113983
1574,0.333705425262451
1591,0.344765037298203
1594,0.275550961494446
1605,0.30306088924408
1611,0.414353400468826
1614,0.354327887296677
1620,0.386327743530273
1626,0.304456859827042
1630,0.402948439121246
1632,0.384740561246872
1634,0.320078670978546
1643,0.351349174976349
1651,0.445238560438156
1655,0.371785432100296
1658,0.303043782711029
1659,0.404228329658508
1665,0.395732223987579
1675,0.378160387277603
1680,0.709409475326538
1690,0.395073622465134
1696,0.293449312448502
1714,0.302009731531143
1721,0.41805174946785
1726,0.403689503669739
1728,0.40372571349144
1734,0.381933122873306
1735,0.319337666034698
1740,0.346922099590302
1744,0.836923003196716
1747,0.347766786813736
1752,0.311682909727097
1763,0.714708089828491
1765,0.693897664546967
1769,0.410077512264252
1785,0.735020816326141
1787,0.355977267026901
1788,0.412392765283585
1793,0.34152290225029
1800,0.411576598882675
1825,0.434374630451202
1826,0.719937145709991
1834,0.372503846883774
1843,0.385383814573288
1844,0.405123233795166
1848,0.300815254449844
1849,0.359130710363388
1860,0.365240722894669
1863,0.377681910991669
1875,0.640779972076416
1883,0.400914400815964
1890,0.448626130819321
1892,0.393415778875351
1893,0.405292421579361
1897,0.350082784891129
1905,0.414638340473175
1908,0.589705884456635
1931,0.284790515899658
1940,0.824904024600983
1943,0.392711609601974
1947,0.206909447908401
1965,0.757132291793823
1967,0.415576756000519
1968,0.439998298883438
1972,0.709702372550964
1982,0.311087757349014
1985,0.318298876285553
2005,0.825199842453003
2010,0.841057479381561
2021,0.36278885602951
2024,0.77462488412857
2036,0.375474572181702
2043,0.671794772148132
2047,0.511250078678131
2049,0.433052510023117
2055,0.320235341787338
2065,0.382440447807312
2066,0.259535998106003
2070,0.264841437339783
2077,0.890093624591827
2085,0.699988543987274
2095,0.546349883079529
2097,0.655652582645416
2108,0.414760023355484
2112,0.610807716846466
2113,0.67028683423996
2122,0.171843707561493
2139,0.410752505064011
2144,0.575209259986877
2146,0.285840660333633
2148,0.151070281863213
2149,0.763163506984711
2157,0.367979764938354
2159,0.370928645133972
2168,0.386868238449097
2176,0.379132121801376
2178,0.69989663362503
2181,0.282159447669983
2187,0.783867180347443
2188,0.295443832874298
2190,0.296039521694183
2194,0.389876693487167
2197,0.261577904224396
2214,0.320242196321487
2217,0.224942654371262
2222,0.403439521789551
2223,0.313484758138657
2226,0.33336529135704
2230,0.765060245990753
2240,0.414948374032974
2247,0.369049280881882
2250,0.340763300657272
2259,0.58829015493393
2262,0.394836366176605
2266,0.374915897846222
2305,0.341682702302933
2310,0.336959779262543
2313,0.362306326627731
2319,0.800284624099731
2320,0.669604897499084
2345,0.290699303150177
2350,0.758856534957886
2356,0.409491062164307
2360,0.517227172851562
2370,0.433720171451569
2386,0.34953248500824
2398,0.309943944215775
2414,0.652814626693726
2435,0.726817667484283
2439,0.348141193389893
2446,0.730438232421875
2458,0.374122858047485
2465,0.337532728910446
2466,0.345826089382172
2470,0.316754788160324
2495,0.661641657352448
2501,0.305002301931381
2507,0.275825798511505
2533,0.206680059432983
2537,0.386759549379349
2538,0.297320127487183
2541,0.272284060716629
2542,0.731708824634552
2544,0.859981536865234
2554,0.238727569580078
2555,0.225856974720955
2565,0.470613569021225
